s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
252,Power,Inox Green,232.85,8683.46,0.05,271.58,24.33,85.87,99.46,18.14,1.02,11.48,1.62,4.87,144.49,60.1,2.6,4.23,True,expensive,False,weak,False,True,strong,False,False,True
258,Power,K.P. Energy,408.4,2733.18,0.79,1133.13,84.09,300.69,72.73,152.69,45.44,20.07,19.99,0.23,20.47,133.54,41.72,7.24,True,fair,True,strong,True,True,strong,True,True,True
268,Power,Waa Solar,55.7,73.9,0.88,22.67,30.14,8.81,452.12,30.68,3.78,53.02,6.84,-6.01,8.11,9.11,3.22,0.4,True,cheap,False,weak,False,True,strong,False,False,True
270,Power,Ampvolts,22.23,57.15,0.45,3.8,130.3,1.45,169.29,59.53,1.5,-8.95,0.38,-1.39,58.92,0.97,-0.95,1.16,True,expensive,False,weak,False,True,strong,False,False,True
294,Banking,Bank of Maha,61.14,47026.17,10.66,27237.84,20.89,7128.36,24.32,69.68,22.81,65.05,7.91,0.11,7.73,6086.9,5.72,1.5,True,fair,True,strong,False,True,strong,False,False,True
323,IT - Software Companies,Persistent Systems,6316.0,99677.53,0.06,13218.7,23.27,3580.72,35.06,32.77,24.08,18.28,107.02,2.22,59.86,1665.16,30.44,13.82,True,expensive,True,moderate,True,True,strong,True,False,True
325,IT - Software Companies,Coforge,1858.2,62274.34,0.14,14342.3,43.07,3985.7,39.18,12.59,15.98,15.84,35.16,8.37,54.68,1138.86,20.34,9.02,True,expensive,True,moderate,True,True,strong,True,False,True
341,IT - Software Companies,Aurionpro Sol.,1134.5,6289.15,0.02,1327.55,30.47,357.67,23.58,38.33,15.3,20.33,36.83,0.81,30.93,203.33,18.07,3.9,True,expensive,True,moderate,True,True,strong,True,False,True
342,IT - Software Companies,ASM Technologies,3657.65,5335.29,0.18,456.63,117.58,154.46,805.73,104.62,16.85,20.45,42.39,4.57,96.3,55.4,19.3,18.1,True,expensive,True,moderate,True,True,strong,True,False,True
346,IT - Software Companies,Saksoft,214.39,2843.19,0.07,974.27,21.17,258.49,28.6,22.59,18.94,17.54,9.46,1.2,22.68,125.37,24.04,4.04,True,fair,True,moderate,True,True,strong,True,False,True
349,IT - Software Companies,Ceinsys Tech,1205.2,2150.22,0.16,574.23,88.44,163.45,113.18,23.08,19.46,19.83,55.32,0.25,22.15,97.06,26.61,4.61,True,fair,True,moderate,True,True,strong,True,False,True
368,IT - Software Companies,Systango Tech,358.05,525.21,0.0,83.85,43.51,45.49,74.95,53.98,23.38,40.12,22.04,0.35,16.25,32.33,28.74,4.34,True,fair,True,strong,True,True,strong,True,True,True
374,IT - Software Companies,Virtual Galaxy,176.05,437.81,0.24,134.66,95.48,86.13,97.06,78.96,47.74,46.71,15.95,0.09,12.51,35.0,44.99,2.22,True,fair,True,strong,True,True,strong,True,True,True
381,IT - Software Companies,Artificial Elect,167.55,284.26,0.0,61.2,845.9,33.05,3362.16,63.71,17.78,25.56,7.55,0.13,22.19,12.81,22.89,6.78,True,fair,True,moderate,True,True,strong,True,False,True
389,IT - Software Companies,Shradha AI Tech,35.0,213.33,0.01,18.69,27.23,4.43,43.6,112.4,13.3,66.51,1.9,0.6,18.45,11.56,17.45,2.73,True,fair,True,moderate,True,True,strong,True,False,True
398,IT - Software Companies,Naapbooks,150.0,161.8,0.03,18.13,89.45,9.73,180.69,69.52,17.09,53.72,6.08,0.15,24.74,6.54,23.65,4.12,True,fair,True,moderate,True,True,strong,True,False,True
405,IT - Software Companies,Secmark Consult.,121.24,127.98,0.0,36.48,28.54,9.33,67.24,32.01,23.26,23.44,3.72,1.95,32.98,3.88,22.26,6.12,True,expensive,True,strong,True,True,strong,True,True,True
412,IT - Software Companies,Omega Interactiv,407.3,101.72,0.0,40.49,36709.09,19.45,728.07,160.08,6.47,9.9,25.28,0.05,21.55,4.72,7.65,3.1,True,fair,False,weak,False,True,strong,False,False,True
426,IT - Software Companies,California Soft.,16.42,48.0,0.02,6.39,44.57,1.54,48.39,64.38,4.01,28.01,0.15,-1.14,52.18,0.92,4.41,4.07,True,expensive,False,weak,False,True,strong,False,False,True
430,IT - Software Companies,Mudunuru,12.13,38.33,5.06,5.9,127.8,0.36,35.48,12.34,-90.66,-11.53,-0.57,,,-1.8,-27.01,59.89,False,unknown,False,weak,False,True,strong,False,False,True
443,IT - Software Companies,TeleCanor Global,17.1,19.48,,11.05,1434.62,5.74,993.02,25.14,,45.07,3.37,0.11,5.07,3.84,16.44,,False,unknown,False,moderate,True,True,strong,False,False,True
455,IT - Software Companies,First Fintec,6.82,7.09,0.02,2.27,22.04,0.68,214.29,14.66,-0.85,-2.64,0.08,3.49,88.63,0.08,0.28,0.66,True,expensive,False,weak,False,True,strong,False,False,True
457,IT - Software Companies,Omni Ax's,3.77,6.5,0.0,0.09,33.33,0.0,75.0,9.69,-0.61,-33.33,-0.01,,,-0.02,-0.61,0.56,False,unknown,False,weak,False,True,strong,False,False,True
480,IT - Services Companies,Netweb Technol.,3288.0,18613.24,0.03,1353.57,47.18,303.72,38.88,96.32,23.93,14.29,23.83,1.92,138.04,134.84,32.45,32.19,True,expensive,True,moderate,True,True,strong,True,False,True
485,IT - Services Companies,Zaggle Prepaid,384.2,5159.81,0.01,1510.36,46.97,430.98,59.8,88.05,9.6,9.33,8.29,1.67,46.35,111.32,12.99,3.94,True,expensive,False,weak,False,True,strong,False,False,True
491,IT - Services Companies,String Metaverse,263.15,3063.92,0.0,700.9,408.52,232.5,421.97,123.02,25.85,10.47,4.58,,49.04,62.48,26.0,12.04,True,expensive,True,moderate,True,True,strong,True,False,True
492,IT - Services Companies,Brightcom Group,13.0,2619.36,0.0,5760.92,58.14,1643.98,125.06,10.04,8.62,25.78,4.0,-0.4,3.24,808.14,12.32,0.28,True,cheap,False,weak,False,True,strong,False,False,True
496,IT - Services Companies,Genesys Intl.,457.25,1907.08,0.21,331.07,28.18,76.95,24.11,98.37,10.76,45.86,14.55,-9.81,32.47,58.73,15.03,2.79,True,fair,True,moderate,True,True,strong,True,False,True
510,IT - Services Companies,Tera Software,519.7,648.53,0.22,161.62,71.83,71.43,132.43,7.71,8.04,14.67,13.06,0.36,39.69,16.34,11.28,4.87,True,expensive,False,weak,False,True,strong,False,False,True
513,IT - Services Companies,Sigma Solve,49.84,511.32,0.05,89.37,36.42,25.59,27.47,68.02,47.61,31.7,2.23,0.77,22.35,22.88,58.79,8.26,True,fair,True,strong,True,True,strong,True,True,True
519,IT - Services Companies,VL E-Governance,24.63,266.78,0.0,31.67,201.62,3.25,114.1,103.62,0.11,-5.43,-232.2,-31.87,2425.25,0.11,0.11,5.82,True,expensive,False,weak,False,True,strong,False,False,True
520,IT - Services Companies,Meta Infotech,138.95,262.36,0.44,218.82,43.84,210.15,57.95,64.23,42.6,11.48,8.22,0.27,19.48,15.89,51.14,3.6,True,fair,True,moderate,True,True,strong,True,False,True
537,IT - Services Companies,Handson Global,74.74,94.15,0.06,43.87,126.02,18.95,61.26,44.56,18.03,12.15,3.87,0.76,19.33,4.87,20.13,3.91,True,fair,True,moderate,True,True,strong,True,False,True
541,IT - Services Companies,Sancode Tech.,203.3,82.72,0.25,15.51,60.39,7.46,182.84,18.74,8.63,5.67,2.73,5.35,74.52,1.11,7.07,15.04,True,expensive,False,weak,False,True,strong,False,False,True
542,IT - Services Companies,Riddhi Corporate,68.55,81.34,0.59,367.76,74.3,133.55,167.75,58.77,21.65,6.59,12.52,0.19,5.47,14.86,13.65,1.11,True,cheap,False,weak,False,True,strong,False,False,True
548,IT - Services Companies,Vertexplus Tech.,122.55,67.16,0.22,21.19,37.6,10.11,136.0,7.6,3.73,8.02,0.99,-5.06,124.36,0.54,5.85,3.05,True,expensive,False,weak,False,True,strong,False,False,True
554,IT - Services Companies,Lee & Nee Soft.,9.58,53.43,0.0,11.15,21.33,2.52,371.43,36.36,0.58,-5.92,0.06,24.91,172.35,0.33,0.95,0.89,True,expensive,False,weak,False,True,strong,False,False,True
558,IT - Services Companies,Saven Tech.,45.4,49.39,0.0,16.83,26.26,4.71,22.63,0.08,13.48,19.73,3.09,-4.88,14.7,3.36,17.99,2.26,True,fair,True,moderate,True,True,strong,True,False,True
576,IT - Hardware Companies,Moschip Tech.,224.45,4317.93,0.13,543.4,46.46,146.94,155.22,25.89,11.17,11.93,2.23,1.38,100.89,42.8,11.93,11.73,True,expensive,True,moderate,False,True,strong,False,False,True
577,IT - Hardware Companies,GNG Electronics,321.45,3666.03,0.32,1411.11,23.98,439.92,32.01,111.15,35.33,8.28,7.09,0.93,46.74,68.83,19.84,5.48,True,expensive,False,weak,True,True,strong,False,False,True
585,IT - Hardware Companies,DC Infotech,247.55,396.24,0.73,608.42,20.39,153.42,28.1,51.45,23.61,4.83,11.13,0.44,23.56,16.82,25.52,4.47,True,fair,False,weak,True,True,strong,False,False,True
586,IT - Hardware Companies,B C C Fuba India,196.45,300.76,0.57,58.63,68.48,17.01,40.06,40.13,17.41,15.44,3.08,1.04,63.72,4.72,18.72,11.6,True,expensive,True,moderate,True,True,strong,True,False,True
588,IT - Hardware Companies,Vintron Info.,15.31,223.99,0.15,762.93,338.16,76.59,231.29,68.69,114.15,7.79,5.99,0.01,4.07,55.06,117.18,2.18,True,fair,False,weak,True,True,strong,False,False,True
594,IT - Hardware Companies,Richa Info,89.95,92.91,0.08,202.97,403.52,85.93,1080.68,73.85,9.23,6.46,10.06,0.13,8.94,10.39,12.1,0.72,True,cheap,False,weak,False,True,strong,False,False,True
596,IT - Hardware Companies,Vama Industries,5.12,26.9,0.08,63.29,724.09,1.98,78.85,30.26,10.18,0.06,-0.15,,,-0.77,9.66,1.65,False,unknown,False,weak,False,True,strong,False,False,True
604,Industrial Manufacturing,Kaynes Tech,5974.0,39986.75,0.19,3225.35,45.11,906.22,59.48,95.23,10.74,16.21,57.79,1.17,105.6,378.68,14.28,8.56,True,expensive,True,moderate,False,True,strong,False,False,True
617,Industrial Manufacturing,Swan Defence,1036.05,5458.13,10.67,46.06,4697.92,39.57,27.44,13.63,-46.31,-184.37,-23.99,,,-124.18,-5.76,22.28,False,unknown,False,weak,False,True,strong,False,False,True
629,Industrial Manufacturing,EPack PrefabTech,308.15,3092.61,0.32,1133.92,25.31,433.94,37.91,40.67,22.77,10.23,7.65,0.86,41.56,59.37,23.71,,False,unknown,True,moderate,True,True,strong,False,False,True
634,Industrial Manufacturing,Hind Rectifiers,1529.2,2621.79,1.09,795.91,35.04,227.15,57.13,14.65,25.72,11.04,27.79,0.81,54.94,47.72,21.6,13.79,True,expensive,True,moderate,True,True,strong,True,False,True
638,Industrial Manufacturing,Concord Control,2237.6,2264.5,0.13,156.26,84.23,81.55,101.59,84.83,27.39,22.78,30.1,0.71,74.49,30.4,36.78,16.29,True,expensive,True,strong,True,True,strong,True,True,True
639,Industrial Manufacturing,Spectrum Electr.,1392.2,2152.24,0.76,442.56,23.22,116.06,26.59,39.0,13.7,13.79,19.68,1.49,69.95,30.77,15.66,10.15,True,expensive,True,moderate,True,True,strong,True,False,True
648,Industrial Manufacturing,Vinyas Innovativ,1214.0,1527.78,0.6,459.07,39.34,211.93,30.08,71.21,14.12,9.91,17.28,0.42,70.24,21.75,16.28,7.11,True,expensive,False,weak,True,True,strong,False,False,True
650,Industrial Manufacturing,Rajoo Engineers,78.48,1406.47,0.05,323.3,46.66,92.25,102.9,90.73,26.12,20.79,3.22,0.71,26.09,53.91,32.62,4.28,True,fair,True,strong,True,True,strong,True,True,True
655,Industrial Manufacturing,Mamata Machinery,422.4,1038.46,0.04,276.51,31.55,53.37,26.27,108.67,26.89,21.37,17.5,1.03,24.11,43.07,34.92,5.88,True,fair,True,strong,True,True,strong,True,True,True
666,Industrial Manufacturing,Artson,167.6,618.78,18.53,161.93,60.96,48.12,395.24,46.3,124.29,0.0,1.34,3.19,124.75,4.96,24.57,237.08,True,expensive,False,weak,True,True,strong,False,False,True
681,Industrial Manufacturing,Kalyani Cast-Tec,538.05,386.35,0.0,161.43,39.81,92.4,34.24,197.32,24.25,12.38,21.95,0.19,24.51,15.76,29.55,5.21,True,fair,True,moderate,True,True,strong,True,False,True
684,Industrial Manufacturing,Captain Techno.,157.9,366.64,0.48,113.7,50.34,62.48,93.06,35.69,25.03,14.6,4.79,0.77,32.97,11.12,29.96,7.8,True,expensive,True,moderate,True,True,strong,True,False,True
714,Industrial Manufacturing,Cospower Engine.,935.0,156.57,1.0,53.2,138.67,32.55,330.0,13.12,11.82,18.03,21.2,1.56,40.46,3.87,14.39,8.62,True,expensive,True,moderate,False,True,strong,False,False,True
723,Industrial Manufacturing,D & H India,144.5,118.32,1.35,232.87,26.66,65.62,121.0,41.72,11.56,6.98,8.1,0.56,17.85,6.63,13.47,2.37,True,fair,False,weak,False,True,strong,False,False,True
740,Industrial Manufacturing,Manugraph India,17.78,53.9,0.1,80.2,27.73,14.2,94.04,8.81,-22.53,1.38,0.02,,,-1.03,-15.63,0.91,False,unknown,False,weak,False,True,strong,False,False,True
742,Industrial Manufacturing,Harshil Agrotech,0.55,51.34,0.0,130.29,210.95,42.29,39.83,99.61,16.44,6.45,0.09,0.02,6.17,8.32,17.39,0.43,True,cheap,False,weak,True,True,strong,False,False,True
752,Industrial Manufacturing,G G Dandekar,78.45,37.36,0.07,3.89,41.97,0.83,117.17,15.07,0.12,38.3,9.87,1.78,47.29,0.79,-2.03,0.7,True,expensive,False,weak,False,True,strong,False,False,True
776,Industrial Manufacturing,Shantai Indust.,12.97,9.73,0.05,22.19,264.37,2.52,92.31,38.52,4.13,0.9,0.33,0.26,38.92,0.25,3.68,1.26,True,expensive,False,weak,False,True,strong,False,False,True
780,Industrial Manufacturing,Hittco Tools,14.0,8.62,1.33,7.88,41.22,2.04,56.0,14.73,-0.29,1.52,-0.36,,,-0.22,3.21,2.99,False,unknown,False,weak,False,True,strong,False,False,True
785,Industrial Products,Polycab India,7688.0,115704.41,0.02,24595.05,22.19,6477.21,37.18,20.93,21.44,14.73,163.6,1.6,47.0,2461.81,29.72,10.92,True,expensive,True,moderate,True,True,strong,True,False,True
788,Industrial Products,KEI Industries,4119.1,39369.78,0.04,10703.71,22.5,2726.35,26.6,22.11,15.58,10.04,82.73,2.19,49.8,790.62,21.29,6.36,True,expensive,True,moderate,True,True,strong,True,False,True
791,Industrial Products,HBL Engineering,935.4,25921.25,0.04,2750.81,22.24,1222.9,90.68,64.63,20.58,33.04,23.09,0.82,39.22,661.0,27.33,13.06,True,expensive,True,strong,True,True,strong,True,True,True
792,Industrial Products,PTC Industries,17231.0,25831.51,0.13,410.62,66.18,124.63,39.61,104.86,6.07,19.11,41.45,6.42,411.07,62.84,7.74,18.23,True,expensive,False,weak,False,True,strong,False,False,True
864,Industrial Products,Steelcast,225.5,2277.95,0.0,435.24,27.45,106.65,42.85,55.61,24.24,28.35,8.8,0.86,25.57,89.07,32.94,6.34,True,fair,True,strong,True,True,strong,True,True,True
869,Industrial Products,R M Drip & Sprin,80.11,2001.15,0.41,157.87,107.7,61.66,281.43,53.59,39.7,29.71,1.26,0.32,63.67,31.43,44.66,23.1,True,expensive,True,strong,True,True,strong,True,True,True
874,Industrial Products,Advait Energy,1698.2,1857.04,0.27,567.07,137.94,156.87,62.15,131.15,22.49,11.49,36.92,0.57,46.37,40.05,26.87,8.1,True,expensive,True,moderate,True,True,strong,True,False,True
878,Industrial Products,V-Marc India,729.55,1781.62,1.07,1251.2,70.25,691.54,86.89,48.91,24.34,11.27,25.05,0.31,29.13,61.17,26.43,7.89,True,fair,True,moderate,True,True,strong,True,False,True
879,Industrial Products,Dynamic Cables,361.9,1754.68,0.19,1126.28,28.58,281.56,65.19,28.99,22.07,10.43,15.92,0.81,22.73,77.21,26.37,4.27,True,fair,True,moderate,True,True,strong,True,False,True
889,Industrial Products,Tembo Global,802.25,1240.85,1.06,932.02,76.09,245.41,158.66,84.41,36.74,12.6,49.45,0.09,17.71,70.07,31.45,4.94,True,fair,True,moderate,True,True,strong,True,False,True
893,Industrial Products,Monolithisch Ind,562.9,1223.52,0.0,113.63,41.18,57.28,66.01,113.99,53.3,21.38,9.53,0.89,69.6,17.58,61.16,10.5,True,expensive,True,strong,True,True,strong,True,True,True
904,Industrial Products,Vilas Transcore,431.65,1056.68,0.03,419.38,34.02,228.76,74.4,56.57,15.14,13.82,18.37,0.99,23.5,44.96,21.91,3.37,True,fair,True,moderate,True,True,strong,True,False,True
914,Industrial Products,Sejal Glass,884.75,878.41,4.1,310.34,46.75,103.99,281.29,26.52,32.53,15.14,19.37,0.6,44.91,19.56,13.53,16.14,True,expensive,True,moderate,False,True,strong,False,False,True
919,Industrial Products,Ratnaveer Precis,157.6,836.45,0.51,1008.16,31.03,285.87,32.12,45.41,15.03,9.19,9.88,0.23,15.96,52.4,14.3,1.98,True,fair,False,weak,False,True,strong,False,False,True
923,Industrial Products,Sh. Rama Multi.,56.43,751.67,0.13,229.43,23.44,62.02,277.12,26.87,40.38,17.45,4.22,0.1,13.33,56.38,15.34,4.5,True,expensive,True,moderate,True,True,strong,True,False,True
933,Industrial Products,Baheti Recycling,551.9,572.24,2.97,582.26,21.35,315.14,79.77,143.43,35.63,7.8,19.54,0.34,28.24,20.26,21.82,8.37,True,fair,False,weak,True,True,strong,False,False,True
934,Industrial Products,Commerl. Synbags,139.83,550.45,0.64,367.68,22.8,97.44,283.15,4.42,10.26,10.93,6.03,-2.76,22.84,24.1,11.37,3.54,True,fair,True,moderate,False,True,strong,False,False,True
942,Industrial Products,Systematic Inds.,220.1,491.51,0.53,535.51,20.58,253.68,48.75,35.78,25.78,7.18,10.86,0.35,23.93,20.54,20.6,,False,unknown,False,weak,True,True,strong,False,False,True
945,Industrial Products,Kanpur Plastipa.,199.82,464.21,0.58,689.51,23.88,165.24,984.28,32.97,10.72,8.82,10.27,-1.72,13.53,34.31,11.99,2.05,True,fair,False,weak,False,True,strong,False,False,True
954,Industrial Products,Simplex Castings,545.05,423.73,0.81,215.63,83.02,55.41,214.64,20.7,33.69,17.15,27.49,0.17,20.98,20.2,24.1,5.22,True,fair,True,moderate,True,True,strong,True,False,True
957,Industrial Products,Sealmatic India,443.05,400.96,0.04,110.67,42.01,53.63,64.2,26.18,16.73,20.58,17.64,1.05,25.12,15.96,21.99,3.71,True,fair,True,moderate,True,True,strong,True,False,True
965,Industrial Products,Shera Energy,138.0,337.26,1.24,1456.58,33.31,780.65,72.92,31.99,13.69,4.77,9.11,0.39,15.15,22.26,17.22,2.02,True,fair,False,weak,True,True,strong,False,False,True
983,Industrial Products,Ahm. Steelcraft,183.75,277.31,0.0,240.81,525.32,64.68,12400.0,68.11,18.35,10.74,24.69,0.08,13.87,20.0,21.44,2.24,True,fair,True,moderate,True,True,strong,True,False,True
996,Industrial Products,Rathi Steel,27.8,240.09,0.26,565.59,20.66,156.3,29.11,18.74,7.67,4.11,0.91,1.16,30.58,7.85,9.9,1.71,True,fair,False,weak,False,True,strong,False,False,True
999,Industrial Products,Cords Cable,179.81,232.35,0.53,890.04,26.6,225.7,42.17,6.19,8.31,6.2,12.86,0.43,13.98,16.62,16.21,1.22,True,cheap,False,weak,True,True,strong,False,False,True
1006,Industrial Products,Aluwind Infra,85.0,211.2,0.36,128.23,46.5,64.46,79.77,68.1,18.8,12.06,4.4,0.18,19.32,10.93,21.7,3.26,True,fair,True,moderate,True,True,strong,True,False,True
1018,Industrial Products,Tainwala Chem.,198.19,185.51,0.0,16.32,39.37,5.41,83.17,1.2,3.31,8.52,7.9,0.51,25.07,7.4,4.24,1.08,True,fair,False,weak,False,True,strong,False,False,True
1022,Industrial Products,Sampann Utpadan,37.06,181.7,2.18,123.74,59.6,34.84,237.37,10.94,-28.89,9.74,2.47,12.55,47.07,3.86,-1.51,4.53,True,expensive,False,weak,False,True,strong,False,False,True
1033,Industrial Products,National Fitting,185.05,168.08,0.04,88.53,22.91,23.64,107.57,36.71,9.12,13.08,22.01,0.23,18.57,9.05,10.04,1.99,True,fair,False,weak,False,True,strong,False,False,True
1043,Industrial Products,Bansal Roofing,116.9,154.11,0.05,126.19,39.5,34.09,155.03,19.33,18.24,9.45,5.76,1.69,20.28,7.6,22.39,4.37,True,fair,False,weak,True,True,strong,False,False,True
1044,Industrial Products,Baroda Extrusion,7.81,151.82,0.28,172.59,31.54,44.2,491.06,16.85,,3.37,1.43,1.2,31.56,4.81,23.98,7.7,True,expensive,False,weak,True,True,strong,False,False,True
1051,Industrial Products,Master Component,362.0,144.8,0.28,61.44,94.86,36.77,69.76,25.25,15.62,14.42,20.15,0.42,25.54,5.67,20.16,4.44,True,fair,True,moderate,True,True,strong,True,False,True
1055,Industrial Products,Latteys Industri,24.07,138.39,0.37,85.88,25.89,20.49,27.1,33.3,9.35,4.86,0.34,3.4,70.25,1.97,12.91,6.42,True,expensive,False,weak,False,True,strong,False,False,True
1063,Industrial Products,Parmeshwar Metal,86.25,132.02,0.21,1596.63,34.51,845.24,49.48,36.58,20.31,1.33,10.29,0.49,8.39,15.74,23.91,1.68,True,fair,False,weak,True,True,strong,False,False,True
1067,Industrial Products,Bisil Plast,2.41,130.22,0.0,20.0,592.04,20.0,1160.0,41.88,13.51,6.65,0.03,0.72,68.9,1.89,20.72,43.99,True,expensive,False,weak,True,True,strong,False,False,True
1068,Industrial Products,Mangalam Alloys,51.8,127.87,1.19,452.66,25.15,218.78,277.66,15.56,9.74,14.85,9.79,0.14,5.29,24.17,15.73,0.83,True,cheap,False,weak,True,True,strong,False,False,True
1075,Industrial Products,Cubex Tubings,83.4,118.61,0.53,281.76,29.65,73.7,75.18,72.98,9.18,4.48,5.17,0.4,16.01,7.41,10.91,1.51,True,fair,False,weak,False,True,strong,False,False,True
