s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
19,Auto Components Companies,CIE Automotive,424.1,16075.51,0.07,9123.42,0.32,2371.84,-2.09,18.31,13.15,14.54,21.32,0.73,20.06,801.2,16.59,2.32,True,fair,True,moderate,True,False,weak,True,False,False
21,Auto Components Companies,CEAT,3894.6,15759.78,0.68,14022.58,12.61,3772.65,-12.57,14.63,11.77,11.55,122.37,0.38,30.06,524.21,15.4,3.45,True,expensive,True,moderate,True,False,weak,True,False,False
26,Auto Components Companies,Shriram Pistons,2727.7,12026.72,0.2,3816.09,14.43,1016.5,15.57,47.8,23.2,20.53,122.59,0.49,22.27,540.01,25.7,4.56,True,fair,True,strong,True,True,moderate,True,True,False
27,Auto Components Companies,Banco Products,787.45,11266.37,0.45,3521.99,17.66,1038.19,25.88,38.94,32.18,17.14,30.26,0.73,26.03,432.85,32.36,6.89,True,fair,True,moderate,True,True,moderate,True,False,False
31,Auto Components Companies,Lumax Auto Tech.,1397.3,9540.78,1.05,4221.21,36.7,1156.36,36.23,24.69,20.25,13.12,31.03,1.27,45.12,211.47,19.02,9.02,True,expensive,True,moderate,True,True,strong,True,False,True
32,Auto Components Companies,ASK Automotive,474.35,9364.15,0.53,3709.76,9.75,1053.7,21.44,18.44,26.63,12.7,13.66,0.79,34.76,269.37,27.58,8.07,True,expensive,True,moderate,True,False,weak,True,False,False
33,Auto Components Companies,Pricol Ltd,661.1,8065.24,0.15,3305.36,35.16,1006.86,14.52,29.55,17.6,11.26,15.61,0.92,42.39,190.28,22.87,7.11,True,expensive,True,moderate,True,True,moderate,True,False,False
35,Auto Components Companies,Fiem Industries,2315.5,6089.32,0.06,2606.8,16.64,715.39,20.68,21.89,20.99,13.48,86.27,0.94,27.16,224.2,27.8,5.64,True,fair,True,moderate,True,True,moderate,True,False,False
36,Auto Components Companies,L G Balakrishnan,1799.5,5747.39,0.09,2790.14,14.37,787.02,11.4,29.89,16.06,16.1,100.32,2.5,18.94,303.46,19.86,2.87,True,fair,True,moderate,True,True,moderate,True,False,False
37,Auto Components Companies,SJS Enterprises,1758.3,5587.24,0.05,830.49,13.95,241.76,32.84,,18.9,26.56,44.21,1.44,40.32,138.57,22.8,7.33,True,expensive,True,moderate,True,False,moderate,True,False,False
38,Auto Components Companies,Sharda Motor,969.4,5567.38,0.04,2983.3,6.96,787.21,-0.48,40.13,26.54,13.23,57.79,0.82,17.7,314.54,34.6,4.8,True,fair,True,moderate,True,False,weak,True,False,False
40,Auto Components Companies,Jamna Auto Inds.,110.03,4396.0,0.01,2304.4,-0.42,530.88,-8.29,30.31,19.25,13.27,4.5,2.69,24.47,179.64,20.74,4.24,True,fair,True,moderate,True,False,weak,True,False,False
44,Auto Components Companies,Steel Str. Wheel,202.61,3184.63,0.55,4695.96,9.22,1200.57,-6.61,55.22,14.54,10.37,12.86,19.46,15.76,202.01,16.76,1.95,True,fair,True,moderate,True,False,weak,True,False,False
46,Auto Components Companies,Federal-Mogul Go,536.2,2982.88,0.0,1866.01,6.57,490.5,30.48,37.99,14.05,16.32,32.49,0.37,16.5,180.77,19.6,2.19,True,fair,True,moderate,True,False,weak,True,False,False
47,Auto Components Companies,Rolex Rings,106.13,2891.08,0.0,1106.73,-7.82,271.38,1.0,28.78,19.05,19.87,6.18,1.29,16.1,179.61,22.81,2.48,True,fair,True,moderate,True,False,weak,True,False,False
48,Auto Components Companies,NRB Bearings,292.15,2834.53,0.14,1243.06,9.63,325.2,32.14,28.79,12.74,16.9,9.49,1.42,20.2,140.36,15.88,2.97,True,fair,True,moderate,True,False,weak,True,False,False
50,Auto Components Companies,Automotive Axles,1645.9,2489.6,0.01,2041.52,-2.78,461.76,2.55,29.71,16.58,10.59,104.01,0.57,15.84,157.18,22.32,2.47,True,fair,True,moderate,True,False,weak,True,False,False
56,Auto Components Companies,NDR Auto Compon.,870.35,2067.39,0.16,752.42,13.68,199.96,33.49,51.81,19.06,10.75,24.47,0.7,35.5,58.23,22.85,6.22,True,expensive,True,moderate,True,True,moderate,True,False,False
58,Auto Components Companies,India Nipp.Elec.,862.1,1946.37,0.0,945.69,22.67,272.56,24.5,12.56,12.33,11.18,39.52,0.8,21.77,89.39,15.43,2.49,True,fair,True,moderate,True,True,strong,True,False,True
61,Auto Components Companies,Frontier Springs,4494.6,1770.87,0.04,286.43,59.0,82.74,125.55,19.83,32.5,25.04,129.08,0.52,34.83,50.84,41.83,11.39,True,expensive,True,strong,True,True,strong,True,True,True
62,Auto Components Companies,Talbros Auto.,281.65,1746.94,0.13,827.24,0.74,213.15,10.2,46.88,15.93,15.75,15.5,0.65,18.25,95.7,19.31,2.55,True,fair,True,moderate,True,False,weak,True,False,False
73,Auto Components Companies,Kross Ltd,164.48,1059.48,0.13,605.29,-1.91,130.92,11.15,86.28,16.51,12.8,7.68,0.37,21.39,49.53,21.72,2.34,True,fair,True,moderate,True,False,weak,True,False,False
75,Auto Components Companies,Saint-Gob. Sekur,111.35,1014.51,0.01,222.12,11.1,60.39,32.39,25.25,14.47,20.8,4.56,2.92,24.4,41.57,20.03,4.64,True,fair,True,moderate,True,True,moderate,True,False,False
82,Auto Components Companies,OBSC Perfection,332.15,812.18,0.37,163.79,29.2,88.64,47.6,,24.96,17.89,8.18,0.61,40.61,20.0,23.41,7.09,True,expensive,True,moderate,True,False,moderate,True,False,False
86,Auto Components Companies,Menon Bearings,114.31,645.73,0.33,251.93,13.38,62.51,13.99,,16.33,16.85,4.87,,23.65,27.3,19.63,4.03,True,fair,True,moderate,True,False,moderate,True,False,False
87,Auto Components Companies,Tolins Tyres,161.92,637.69,0.05,295.11,-6.41,66.1,0.41,,18.2,16.3,9.22,,17.51,36.42,21.3,1.88,True,fair,True,moderate,True,False,weak,True,False,False
89,Auto Components Companies,Maxvolt Energy,472.15,514.82,0.5,197.23,190.94,130.04,108.21,,25.25,13.68,16.75,0.03,28.19,18.26,31.92,6.31,True,fair,True,moderate,True,False,moderate,True,False,False
95,Auto Components Companies,Pradeep Metals,245.4,423.8,0.46,329.37,12.45,85.66,-5.19,20.56,20.48,14.77,15.44,2.46,15.89,26.67,20.62,2.9,True,fair,True,moderate,True,False,weak,True,False,False
96,Auto Components Companies,RNIT AI Solution,54.81,409.93,0.13,40.47,245.01,13.72,325.24,,25.1,35.36,1.19,,45.91,8.93,15.77,4.88,True,expensive,True,strong,True,False,moderate,True,True,False
103,Auto Components Companies,Menon Pistons,60.64,309.27,0.09,273.7,7.44,74.54,-2.29,,16.11,16.57,4.86,1.51,12.48,24.79,21.58,1.85,True,fair,True,moderate,True,False,weak,True,False,False
104,Auto Components Companies,Emmforce Auto.,149.0,305.44,0.46,106.06,41.19,53.57,16.87,,16.27,21.35,4.26,,34.99,8.73,16.02,3.55,True,expensive,True,moderate,True,False,moderate,True,False,False
108,Auto Components Companies,G G Automotive,286.75,286.46,0.39,124.25,23.64,33.26,104.2,35.45,19.7,17.91,10.96,0.16,26.77,10.7,20.44,5.42,True,fair,True,moderate,True,True,strong,True,False,True
111,Auto Components Companies,Thaai,106.05,245.29,1.11,131.0,29.11,62.25,-12.73,,15.56,24.55,5.13,,20.68,11.86,16.31,2.33,True,fair,True,moderate,True,False,weak,True,False,False
125,Auto Components Companies,Bhagwati Auto,583.75,168.12,0.22,153.66,21.63,42.7,72.41,22.87,13.53,12.09,36.45,0.16,16.01,10.5,17.64,3.23,True,fair,True,moderate,True,True,strong,True,False,True
132,Auto Components Companies,SNL Bearings,387.3,139.82,0.0,53.43,11.85,14.77,23.64,20.73,16.19,26.02,31.43,2.32,12.32,11.35,21.03,1.98,True,fair,True,moderate,True,True,moderate,True,False,False
133,Auto Components Companies,Hindustan Hardy,883.55,132.53,0.21,97.08,36.06,25.33,70.16,177.73,25.03,12.79,58.59,0.69,15.09,8.78,28.37,3.89,True,fair,True,moderate,True,True,strong,True,False,True
134,Auto Components Companies,Sellowrap Indus.,88.0,120.95,0.5,161.27,18.09,86.58,70.0,,21.55,13.05,9.88,0.05,11.4,10.03,20.85,1.56,True,fair,True,moderate,True,False,moderate,True,False,False
147,Auto Components Companies,Premium Plast,37.25,71.13,0.17,63.75,25.2,38.5,34.94,,18.45,19.12,3.38,0.09,9.15,6.45,23.81,1.24,True,cheap,True,moderate,True,False,moderate,True,False,False
168,Automobiles Companies,Maruti Suzuki,15768.0,495785.77,0.0,160633.8,10.62,42344.2,5.41,34.67,15.89,12.22,470.08,0.46,33.55,14779.4,21.7,4.97,True,expensive,True,moderate,True,False,weak,True,False,False
170,Automobiles Companies,Bajaj Auto,8884.5,248280.36,0.58,54683.29,11.83,15734.74,13.01,7.02,22.77,19.62,298.29,2.87,29.81,8329.97,28.06,7.26,True,fair,True,moderate,True,True,moderate,True,False,False
171,Automobiles Companies,Hyundai Motor I,2421.1,196621.48,0.05,66889.41,-1.01,17061.03,-3.7,18.46,42.18,13.2,69.08,1.45,35.03,5612.65,54.25,11.58,True,expensive,True,moderate,True,False,weak,True,False,False
172,Automobiles Companies,Eicher Motors,6896.5,189241.29,0.02,21427.66,25.37,6171.59,19.66,20.98,24.1,24.14,186.26,0.9,37.05,5107.32,29.81,8.56,True,expensive,True,strong,True,True,moderate,True,True,False
173,Automobiles Companies,TVS Motor Co.,3477.7,165280.41,2.08,48838.15,17.19,14051.22,39.27,27.31,28.39,15.25,55.14,1.56,63.44,2605.48,15.35,20.36,True,expensive,True,moderate,True,True,moderate,True,False,False
175,Automobiles Companies,Hero Motocorp,5876.5,117591.14,0.03,42175.84,5.18,12218.39,27.67,7.08,23.06,14.31,264.12,0.93,22.26,5283.06,30.34,5.6,True,fair,True,moderate,True,False,weak,True,False,False
177,Automobiles Companies,Force Motors,17618.0,23221.13,0.0,8624.15,14.54,2081.4,72.17,46.83,20.82,14.46,817.39,0.28,28.31,820.18,29.99,6.62,True,fair,True,moderate,True,True,moderate,True,False,False
179,Automobiles Companies,Olectra Greentec,1387.4,11390.77,0.33,1968.13,34.02,656.62,27.3,123.4,14.27,13.68,17.41,1.43,79.71,142.91,20.52,10.15,True,expensive,True,moderate,True,True,strong,True,False,True
189,Automobiles Companies,Delta Auto.,52.0,79.51,0.05,94.47,31.51,42.13,22.81,,18.49,11.07,6.11,,8.51,9.34,23.37,1.04,True,cheap,True,moderate,True,False,moderate,True,False,False
190,Automobiles Companies,Supertech EV,50.42,62.32,0.07,74.94,16.15,42.55,24.7,,46.61,12.76,6.77,,9.47,6.16,41.32,1.24,True,cheap,True,moderate,True,False,moderate,True,False,False
194,BSE Capital Goods,Hind.Aeronautics,4744.2,317237.34,0.0,32104.78,3.05,6628.61,-0.52,24.46,26.07,30.58,126.64,2.07,37.46,8469.33,33.88,8.55,True,expensive,True,strong,True,False,weak,True,True,False
195,BSE Capital Goods,Bharat Electron,423.2,309386.59,0.0,25152.11,16.58,5792.09,25.45,23.8,29.22,29.52,7.79,1.79,54.32,5695.67,38.88,14.34,True,expensive,True,strong,True,True,moderate,True,True,False
196,BSE Capital Goods,Cummins India,4261.3,118184.38,0.0,11643.62,20.23,3170.27,18.12,22.45,28.15,20.97,83.48,1.47,51.28,2304.5,36.32,14.96,True,expensive,True,strong,True,True,moderate,True,True,False
197,BSE Capital Goods,Polycab India,7688.0,115704.41,0.02,24595.05,22.19,6477.21,37.18,20.93,21.44,14.73,163.6,1.6,47.0,2461.81,29.72,10.92,True,expensive,True,moderate,True,True,strong,True,False,True
198,BSE Capital Goods,Siemens,3211.5,114362.82,0.01,17364.2,-21.92,5171.2,-32.78,17.04,11.81,11.56,59.09,19.82,67.77,1687.44,15.83,8.65,True,expensive,True,moderate,True,False,weak,True,False,False
199,BSE Capital Goods,CG Power & Ind,724.1,114075.8,0.02,11069.29,25.63,2922.79,19.13,33.57,27.66,12.97,6.93,9.72,106.77,1068.45,37.48,15.28,True,expensive,True,moderate,True,True,moderate,True,False,False
200,BSE Capital Goods,Mazagon Dock,2783.4,112306.88,0.0,11872.86,12.22,2929.24,-9.22,38.3,34.02,16.03,57.86,0.84,48.12,2333.96,43.19,12.6,True,expensive,True,moderate,True,False,weak,True,False,False
201,BSE Capital Goods,A B B,5083.0,107728.93,0.01,13010.65,12.35,3310.72,4.69,40.25,28.82,16.56,83.24,0.97,60.97,1766.99,38.65,14.97,True,expensive,True,moderate,True,False,weak,True,False,False
203,BSE Capital Goods,Hitachi Energy,21624.0,96401.06,0.02,6815.4,16.49,1832.55,259.8,14.55,13.79,12.6,162.51,4.67,134.41,717.23,19.44,21.03,True,expensive,True,moderate,True,True,moderate,True,False,False
204,BSE Capital Goods,Suzlon Energy,56.53,76902.74,0.05,13767.27,74.67,3870.78,221.65,22.93,41.44,18.25,2.34,0.12,24.24,3172.9,32.52,9.78,True,fair,True,moderate,True,True,strong,True,False,True
205,BSE Capital Goods,Bharat Dynamics,1536.8,56364.07,0.0,4004.08,82.69,1147.03,18.17,0.55,14.38,14.19,17.84,52.22,86.17,654.13,19.66,13.36,True,expensive,True,moderate,True,True,moderate,True,False,False
206,BSE Capital Goods,Supreme Inds.,3591.0,45622.91,0.06,10540.03,1.68,2393.87,-22.27,14.56,17.14,12.73,66.75,-38.99,53.8,847.95,22.04,7.97,True,expensive,True,moderate,True,False,weak,True,False,False
207,BSE Capital Goods,Cochin Shipyard,1699.3,44705.31,0.18,4649.73,14.7,951.3,-14.51,5.79,15.85,16.88,28.81,4.59,58.98,757.94,20.35,7.74,True,expensive,True,moderate,True,False,weak,True,False,False
209,BSE Capital Goods,KEI Industries,4119.1,39369.78,0.04,10703.71,22.5,2726.35,26.6,22.11,15.58,10.04,82.73,2.19,49.8,790.62,21.29,6.36,True,expensive,True,moderate,True,True,strong,True,False,True
210,BSE Capital Goods,Astral,1448.2,38944.87,0.07,6017.0,4.66,1577.4,-3.08,15.44,14.89,16.0,18.96,38.43,76.47,509.3,19.71,10.3,True,expensive,True,moderate,True,False,weak,True,False,False
212,BSE Capital Goods,AIA Engineering,3733.4,35231.6,0.14,4309.96,-1.68,1047.76,6.67,13.23,15.42,27.56,119.47,1.63,31.26,1126.89,18.92,4.78,True,expensive,True,moderate,True,False,weak,True,False,False
214,BSE Capital Goods,Honeywell Auto,34795.0,30718.25,0.02,4537.8,13.28,1149.4,-2.2,1.27,13.7,12.66,583.72,3.81,59.52,516.1,18.4,7.34,True,expensive,True,moderate,True,False,weak,True,False,False
217,BSE Capital Goods,Timken India,3084.0,23208.69,0.01,3193.03,4.81,772.99,15.08,12.63,16.95,18.7,60.47,4.69,51.03,454.83,20.93,8.38,True,expensive,True,moderate,True,False,weak,True,False,False
218,BSE Capital Goods,Jyoti CNC Auto.,976.9,22216.96,0.4,1943.26,19.91,507.9,26.1,42.76,21.16,26.5,15.22,0.61,64.19,346.13,24.35,12.14,True,expensive,True,strong,True,True,moderate,True,True,False
219,BSE Capital Goods,Triveni Turbine,546.7,17380.45,0.03,1918.9,3.49,506.2,8.54,23.36,30.59,21.77,10.76,1.19,50.82,342.0,41.36,13.37,True,expensive,True,strong,True,False,weak,True,True,False
221,BSE Capital Goods,Grindwell Norton,1531.9,16961.2,0.04,2890.32,5.08,774.74,1.69,15.09,16.04,18.04,34.38,6.31,44.55,380.69,20.9,7.43,True,expensive,True,moderate,True,False,weak,True,False,False
223,BSE Capital Goods,Elgi Equipments,504.55,15991.23,0.26,3675.19,9.45,968.0,18.9,52.48,20.06,14.43,12.29,1.51,41.05,389.58,21.91,7.96,True,expensive,True,moderate,True,False,weak,True,False,False
224,BSE Capital Goods,Carborundum Uni.,839.55,15980.09,0.08,4989.67,4.51,1298.08,-37.32,6.03,10.85,12.04,10.52,25.89,63.95,249.89,16.12,4.27,True,expensive,True,moderate,True,False,weak,True,False,False
225,BSE Capital Goods,Zen Technologies,1401.7,12655.54,0.01,808.97,9.71,173.57,21.57,36.63,26.08,38.44,27.46,0.12,51.19,247.25,37.22,7.04,True,expensive,True,strong,True,False,weak,True,True,False
226,BSE Capital Goods,Finolex Cables,775.7,11871.06,0.0,5548.0,7.42,1375.79,10.86,6.27,12.39,10.26,39.33,1.89,19.74,601.51,16.21,2.47,True,fair,True,moderate,True,False,weak,True,False,False
228,BSE Capital Goods,SKF India,1975.6,9763.26,0.0,5061.68,6.66,1309.06,-0.94,,21.43,14.59,108.6,1.38,17.58,555.21,28.83,3.54,True,fair,True,moderate,True,False,weak,True,False,False
230,BSE Capital Goods,Median: 36 Co.,1837.45,36360.54,0.04,5304.84,11.99,1342.42,9.52,22.96,15.71,15.37,40.39,1.71,54.06,576.11,20.62,7.96,True,expensive,True,moderate,True,False,weak,True,False,False
232,Power,Adani Power,151.61,292277.54,0.83,55474.57,1.51,13456.84,-5.41,65.69,26.1,37.26,6.24,0.64,24.29,12031.82,22.54,5.0,True,fair,True,strong,True,False,weak,True,True,False
240,Power,Torrent Power,1300.8,65567.74,0.55,28738.09,-1.26,7876.0,33.3,13.28,19.03,18.2,59.34,0.46,21.93,2990.38,15.95,3.48,True,fair,True,moderate,True,False,weak,True,False,False
246,Power,Nava,535.85,15551.86,0.2,4017.64,1.03,963.73,-13.2,18.68,15.03,43.19,31.78,0.7,16.81,925.28,17.17,1.92,True,fair,True,moderate,True,False,weak,True,False,False
250,Power,KPI Green Energy,462.35,9124.06,0.96,2265.01,70.66,634.3,71.36,118.33,19.73,32.21,20.12,0.24,22.98,397.03,17.5,3.44,True,fair,True,moderate,True,True,strong,True,False,True
251,Power,Powergrid Infra.,95.94,8732.37,0.14,1260.86,-0.64,316.63,81.66,,15.41,155.6,14.86,0.2,6.46,1352.24,16.05,1.14,True,cheap,True,moderate,True,False,weak,True,False,False
257,Power,Insolation Ener,160.85,3545.05,0.37,1498.48,39.94,776.75,42.56,,34.87,12.17,6.58,0.15,24.45,145.0,34.73,5.15,True,fair,True,moderate,True,False,moderate,True,False,False
258,Power,K.P. Energy,408.4,2733.18,0.79,1133.13,84.09,300.69,72.73,152.69,45.44,20.07,19.99,0.23,20.47,133.54,41.72,7.24,True,fair,True,strong,True,True,strong,True,True,True
317,IT - Software Companies,TCS,3147.7,1139400.58,0.1,257688.0,3.62,65799.0,4.43,8.48,52.38,26.72,136.64,2.77,22.66,50289.69,64.63,10.7,True,fair,True,strong,True,False,weak,True,True,False
318,IT - Software Companies,Infosys,1541.1,640558.0,0.08,169458.0,7.9,44490.0,4.36,10.01,28.83,23.88,67.71,3.53,22.78,28124.0,37.5,6.2,True,fair,True,strong,True,False,weak,True,True,False
319,IT - Software Companies,HCL Technologies,1662.6,451301.27,0.1,122427.0,7.52,31942.0,0.88,9.49,25.0,21.17,62.56,3.04,26.58,16976.0,31.61,6.33,True,fair,True,strong,True,False,weak,True,True,False
320,IT - Software Companies,Wipro,246.07,258094.7,0.19,89654.9,1.1,22697.3,14.98,6.13,16.59,19.82,12.89,8.35,19.12,13500.0,19.51,3.01,True,fair,True,moderate,True,False,weak,True,False,False
321,IT - Software Companies,LTIMindtree,5972.0,177051.07,0.1,39667.5,8.72,10394.3,4.63,24.78,21.53,17.06,164.31,6.98,36.36,4869.1,27.63,7.56,True,expensive,True,moderate,True,False,weak,True,False,False
322,IT - Software Companies,Tech Mahindra,1433.9,140562.5,0.07,54015.7,3.3,13994.9,37.03,-0.38,14.62,14.34,45.8,-2.91,31.34,4485.0,18.56,5.11,True,expensive,True,moderate,True,False,weak,True,False,False
323,IT - Software Companies,Persistent Systems,6316.0,99677.53,0.06,13218.7,23.27,3580.72,35.06,32.77,24.08,18.28,107.02,2.22,59.86,1665.16,30.44,13.82,True,expensive,True,moderate,True,True,strong,True,False,True
324,IT - Software Companies,Oracle Fin.Serv.,8333.0,72491.23,0.0,7072.5,2.78,1788.8,-4.89,10.23,29.34,43.55,273.16,3.82,30.55,2373.2,40.6,9.83,True,expensive,True,strong,True,False,weak,True,True,False
325,IT - Software Companies,Coforge,1858.2,62274.34,0.14,14342.3,43.07,3985.7,39.18,12.59,15.98,15.84,35.16,8.37,54.68,1138.86,20.34,9.02,True,expensive,True,moderate,True,True,strong,True,False,True
326,IT - Software Companies,Mphasis,2713.7,51650.09,0.21,14905.78,8.73,3901.91,11.94,7.24,18.22,18.82,93.92,5.11,28.93,1785.07,22.71,5.37,True,fair,True,moderate,True,False,weak,True,False,False
327,IT - Software Companies,Hexaware Tech.,731.5,44552.69,0.1,13106.6,14.61,3483.6,32.93,12.23,23.34,15.44,22.95,1.99,31.91,1396.2,29.52,7.68,True,expensive,True,moderate,True,True,moderate,True,False,False
328,IT - Software Companies,Tata Elxsi,5347.5,33297.08,0.06,3657.71,-1.19,918.1,-17.9,24.68,29.27,22.81,107.67,3.92,49.65,670.62,36.26,12.33,True,expensive,True,strong,True,False,weak,True,True,False
329,IT - Software Companies,KPIT Technologi.,1203.1,32996.05,0.16,6132.77,13.34,1587.71,6.42,40.42,33.2,19.92,28.19,0.97,42.7,772.69,40.88,10.11,True,expensive,True,moderate,True,False,weak,True,False,False
330,IT - Software Companies,Zensar Tech.,709.5,16124.23,0.03,5490.8,9.16,1421.3,7.99,19.81,16.43,15.48,30.83,1.53,23.02,700.4,21.28,3.77,True,fair,True,moderate,True,False,weak,True,False,False
331,IT - Software Companies,Intellect Design,1142.8,15929.07,0.03,2795.32,15.87,758.09,35.45,129.24,12.73,22.05,28.95,-50.13,39.6,402.27,16.76,5.38,True,expensive,True,moderate,True,True,moderate,True,False,False
332,IT - Software Companies,Newgen Software,921.0,13112.46,0.03,1532.45,11.47,400.79,12.79,33.45,22.5,25.64,23.27,1.69,39.88,328.8,27.97,8.19,True,expensive,True,strong,True,True,moderate,True,True,False
333,IT - Software Companies,Birlasoft Ltd,391.3,10916.63,0.04,5293.39,-2.0,1328.9,-25.41,18.38,15.59,13.41,16.62,6.94,23.65,461.58,20.95,2.94,True,fair,True,moderate,True,False,weak,True,False,False
335,IT - Software Companies,Latent View,494.25,10204.75,0.02,953.58,31.5,257.54,11.74,19.8,11.58,22.21,9.23,3.66,53.54,190.61,15.22,6.28,True,expensive,True,moderate,True,True,moderate,True,False,False
336,IT - Software Companies,C.E. Info System,1694.5,9284.38,0.01,493.47,22.12,113.77,8.0,44.27,17.62,35.9,26.74,2.48,63.75,145.63,24.13,11.13,True,expensive,True,moderate,True,False,weak,True,False,False
337,IT - Software Companies,Rategain Travel,712.15,8420.84,0.01,1107.38,5.96,295.06,11.31,62.27,13.27,20.35,17.73,0.19,40.24,209.29,17.3,4.63,True,expensive,True,moderate,True,False,weak,True,False,False
338,IT - Software Companies,Tanla Platforms,610.0,8085.67,0.03,4143.93,3.31,1078.48,-11.53,38.24,24.1,16.13,35.74,-8.35,16.87,479.3,29.19,3.58,True,fair,True,moderate,True,False,weak,True,False,False
339,IT - Software Companies,Happiest Minds,506.05,7704.34,0.78,2198.85,21.31,573.57,-8.76,18.43,12.61,16.85,12.82,30.4,38.0,202.73,15.25,4.73,True,expensive,True,moderate,True,False,weak,True,False,False
340,IT - Software Companies,Mastek,2301.5,7129.89,0.2,3630.02,11.89,940.37,2.55,24.87,16.14,15.49,118.08,2.18,19.34,368.63,17.28,2.66,True,fair,True,moderate,True,False,weak,True,False,False
341,IT - Software Companies,Aurionpro Sol.,1134.5,6289.15,0.02,1327.55,30.47,357.67,23.58,38.33,15.3,20.33,36.83,0.81,30.93,203.33,18.07,3.9,True,expensive,True,moderate,True,True,strong,True,False,True
342,IT - Software Companies,ASM Technologies,3657.65,5335.29,0.18,456.63,117.58,154.46,805.73,104.62,16.85,20.45,42.39,4.57,96.3,55.4,19.3,18.1,True,expensive,True,moderate,True,True,strong,True,False,True
343,IT - Software Companies,Magellanic Cloud,66.9,3945.15,0.47,636.17,14.0,164.44,-4.51,77.04,22.23,33.25,1.84,0.71,36.79,107.24,22.91,6.76,True,expensive,True,strong,True,False,weak,True,True,False
346,IT - Software Companies,Saksoft,214.39,2843.19,0.07,974.27,21.17,258.49,28.6,22.59,18.94,17.54,9.46,1.2,22.68,125.37,24.04,4.04,True,fair,True,moderate,True,True,strong,True,False,True
347,IT - Software Companies,Nucleus Soft.,946.8,2534.5,0.01,865.89,6.64,213.51,2.88,9.56,16.82,19.07,60.22,0.22,15.72,161.23,22.6,2.99,True,fair,True,moderate,True,False,weak,True,False,False
349,IT - Software Companies,Ceinsys Tech,1205.2,2150.22,0.16,574.23,88.44,163.45,113.18,23.08,19.46,19.83,55.32,0.25,22.15,97.06,26.61,4.61,True,fair,True,moderate,True,True,strong,True,False,True
350,IT - Software Companies,Accelya Solution,1337.2,1993.41,0.22,537.78,5.25,136.2,8.33,8.03,45.47,36.12,84.53,0.84,15.8,126.17,53.61,7.19,True,fair,True,strong,True,False,weak,True,True,False
