s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
385,IT - Software Companies,DRC Systems,18.19,262.22,0.04,75.0,20.62,22.83,2.66,,26.81,31.47,1.24,0.09,15.79,16.61,30.01,3.22,True,fair,True,strong,True,False,weak,True,True,False
395,IT - Software Companies,ACE Alpha Tech,107.0,187.87,0.0,16.51,-17.49,8.98,-8.28,,41.01,86.37,7.93,0.04,14.87,12.63,54.34,3.06,True,expensive,True,strong,True,False,weak,True,True,False
405,IT - Software Companies,Secmark Consult.,121.24,127.98,0.0,36.48,28.54,9.33,67.24,32.01,23.26,23.44,3.72,1.95,32.98,3.88,22.26,6.12,True,expensive,True,strong,True,True,strong,True,True,True
418,IT - Software Companies,Identixweb,67.55,70.53,0.0,10.16,26.05,5.78,42.11,,24.76,64.07,4.83,,16.33,4.32,34.33,2.24,True,fair,True,strong,True,False,moderate,True,True,False
422,IT - Software Companies,Austere Sys.,56.0,58.67,0.01,18.62,0.27,10.34,-3.37,,31.74,31.2,5.24,0.14,10.06,4.01,42.31,1.81,True,fair,True,strong,True,False,weak,True,True,False
442,IT - Software Companies,Infronics Sys.,26.83,21.26,0.0,1.04,-67.4,0.0,-94.32,44.54,40.14,26.92,0.13,1.17,212.63,0.1,49.7,7.18,True,expensive,True,strong,True,False,weak,True,True,False
477,IT - Services Companies,Inventurus Knowl,1594.6,27378.54,0.34,2902.31,17.51,781.09,63.21,28.66,32.87,31.55,35.54,1.81,44.9,609.74,27.2,12.21,True,expensive,True,strong,True,True,moderate,True,True,False
490,IT - Services Companies,Network People,1619.1,3135.4,0.02,127.89,-36.28,46.68,-44.02,112.63,56.01,30.35,14.53,0.53,111.26,28.18,69.23,7.53,True,expensive,True,strong,True,False,weak,True,True,False
504,IT - Services Companies,Sahana Systems,1075.1,950.08,0.07,228.97,134.79,114.16,126.8,,30.52,32.47,71.45,,15.05,63.14,42.14,4.71,True,fair,True,strong,True,False,moderate,True,True,False
513,IT - Services Companies,Sigma Solve,49.84,511.32,0.05,89.37,36.42,25.59,27.47,68.02,47.61,31.7,2.23,0.77,22.35,22.88,58.79,8.26,True,fair,True,strong,True,True,strong,True,True,True
514,IT - Services Companies,TechD Cybersec.,660.7,494.18,0.0,29.8,97.74,18.18,159.26,,62.36,39.8,15.39,0.24,47.11,8.4,81.46,7.7,True,expensive,True,strong,True,False,moderate,True,True,False
524,IT - Services Companies,Optivalue Tek,87.9,205.78,0.15,56.08,53.39,30.49,121.86,,49.18,29.19,7.04,0.49,15.78,12.18,54.9,2.41,True,fair,True,strong,True,False,moderate,True,True,False
528,IT - Services Companies,Infinity Infoway,344.45,187.83,0.03,13.19,29.7,8.15,20.75,,47.32,46.78,10.81,,38.89,4.19,61.71,,False,unknown,True,strong,True,False,moderate,False,True,False
532,IT - Services Companies,Matrix Geo Sol.,99.0,144.36,0.11,22.09,61.36,14.06,74.63,,35.15,37.8,5.47,0.32,21.07,5.85,44.27,2.21,True,fair,True,strong,True,False,moderate,True,True,False
539,IT - Services Companies,Icodex Publish.,55.0,86.01,0.08,21.88,110.38,13.89,103.64,,64.83,61.38,7.32,0.09,8.49,8.96,82.77,1.57,True,fair,True,strong,True,False,moderate,True,True,False
560,IT - Services Companies,Infonative Solu.,34.55,40.94,0.11,22.51,22.34,12.07,0.26,,45.35,23.37,3.92,0.28,10.72,3.82,51.41,1.09,True,cheap,True,strong,True,False,weak,True,True,False
606,Industrial Manufacturing,Jyoti CNC Auto.,976.9,22216.96,0.4,1943.26,19.91,507.9,26.1,42.76,21.16,26.5,15.22,0.61,64.19,346.13,24.35,12.14,True,expensive,True,strong,True,True,moderate,True,True,False
623,Industrial Manufacturing,Shanthi Gears,470.15,3607.18,0.0,577.52,0.77,131.91,2.81,30.94,25.65,21.29,12.11,1.24,38.81,92.94,34.87,8.36,True,expensive,True,strong,True,False,weak,True,True,False
638,Industrial Manufacturing,Concord Control,2237.6,2264.5,0.13,156.26,84.23,81.55,101.59,84.83,27.39,22.78,30.1,0.71,74.49,30.4,36.78,16.29,True,expensive,True,strong,True,True,strong,True,True,True
641,Industrial Manufacturing,Aimtron,970.95,1982.09,0.0,224.08,72.0,122.58,88.32,,24.8,22.04,17.02,,57.05,34.74,29.16,9.96,True,expensive,True,strong,True,False,moderate,True,True,False
650,Industrial Manufacturing,Rajoo Engineers,78.48,1406.47,0.05,323.3,46.66,92.25,102.9,90.73,26.12,20.79,3.22,0.71,26.09,53.91,32.62,4.28,True,fair,True,strong,True,True,strong,True,True,True
655,Industrial Manufacturing,Mamata Machinery,422.4,1038.46,0.04,276.51,31.55,53.37,26.27,108.67,26.89,21.37,17.5,1.03,24.11,43.07,34.92,5.88,True,fair,True,strong,True,True,strong,True,True,True
660,Industrial Manufacturing,Airfloa Rail,386.5,926.44,0.27,192.39,61.27,90.54,79.2,,31.02,25.11,14.64,0.26,33.25,25.5,31.89,4.42,True,expensive,True,strong,True,False,moderate,True,True,False
682,Industrial Manufacturing,Fluidomat,778.95,384.02,0.0,66.38,5.58,16.4,12.58,47.06,31.44,33.93,39.23,0.32,19.87,19.33,42.24,4.51,True,fair,True,strong,True,False,weak,True,True,False
688,Industrial Manufacturing,Prizor Viztech,330.65,353.5,0.42,82.07,35.18,42.01,32.51,,41.01,22.08,11.02,0.06,30.01,11.78,45.27,7.25,True,expensive,True,strong,True,False,moderate,True,True,False
690,Industrial Manufacturing,L. T. Elevator,179.55,344.07,0.07,83.86,40.81,46.89,170.91,,31.83,26.32,9.12,0.13,24.04,14.31,32.96,3.73,True,fair,True,strong,True,False,moderate,True,True,False
693,Industrial Manufacturing,Cryogenic OGS,206.95,295.52,0.0,40.56,35.68,21.07,18.45,,23.53,24.73,7.02,1.55,37.46,7.89,32.02,5.91,True,expensive,True,strong,True,False,moderate,True,True,False
694,Industrial Manufacturing,GTV Engineering,61.43,287.85,0.1,87.53,-22.79,24.5,115.57,69.85,27.38,21.27,3.01,0.12,20.39,14.12,28.49,5.45,True,fair,True,strong,True,False,weak,True,True,False
696,Industrial Manufacturing,Taurian MPS,309.3,274.75,0.12,73.53,95.61,32.29,53.77,,35.01,20.51,14.85,0.39,29.48,9.38,39.32,3.69,True,fair,True,strong,True,False,moderate,True,True,False
702,Industrial Manufacturing,Laxmipati Engg,365.0,209.87,1.73,55.11,18.57,28.61,1155.41,30.92,122.18,24.35,16.15,0.11,22.59,9.29,18.57,18.34,True,fair,True,strong,True,True,moderate,True,True,False
747,Industrial Manufacturing,Shining Tools,84.8,47.98,1.02,14.73,39.89,,-8.16,,28.82,43.58,4.33,0.21,26.66,1.8,28.36,,False,unknown,True,strong,True,False,weak,False,True,False
784,Industrial Products,Cummins India,4261.3,118184.38,0.0,11643.62,20.23,3170.27,18.12,22.45,28.15,20.97,83.48,1.47,51.28,2304.5,36.32,14.96,True,expensive,True,strong,True,True,moderate,True,True,False
791,Industrial Products,HBL Engineering,935.4,25921.25,0.04,2750.81,22.24,1222.9,90.68,64.63,20.58,33.04,23.09,0.82,39.22,661.0,27.33,13.06,True,expensive,True,strong,True,True,strong,True,True,True
807,Industrial Products,Ingersoll-Rand,3858.5,12179.4,0.02,1341.12,5.79,321.94,9.74,26.3,45.01,25.05,83.83,1.33,46.02,264.65,60.02,18.74,True,expensive,True,strong,True,False,weak,True,True,False
813,Industrial Products,Inox India,1159.0,10524.72,0.1,1400.87,19.72,358.22,22.65,22.9,28.99,21.71,27.09,2.26,44.05,238.93,37.98,10.73,True,expensive,True,strong,True,True,moderate,True,True,False
821,Industrial Products,Shakti Pumps,701.75,8667.97,0.38,2602.94,12.83,666.35,22.16,98.77,42.64,22.97,33.23,0.25,21.57,401.82,55.31,5.32,True,fair,True,strong,True,True,moderate,True,True,False
827,Industrial Products,Oswal Pumps,632.45,7215.1,0.08,1797.98,88.55,539.64,182.14,,87.5,27.03,31.37,0.14,21.44,336.47,77.91,4.82,True,fair,True,strong,True,False,moderate,True,True,False
828,Industrial Products,Balu Forge,629.35,7169.29,0.07,1058.14,49.78,299.51,79.69,,25.38,28.14,21.83,0.33,29.41,243.77,31.26,5.74,True,fair,True,strong,True,False,moderate,True,True,False
838,Industrial Products,Raghav Product.,1054.85,4837.49,0.03,227.72,38.69,63.59,47.02,,20.51,27.83,9.9,3.85,106.41,45.46,25.8,22.53,True,expensive,True,strong,True,False,moderate,True,True,False
856,Industrial Products,Shivalik Bimetal,457.25,2635.07,0.11,529.72,4.56,137.4,8.11,42.17,20.6,21.91,15.09,2.56,30.32,86.92,25.57,5.93,True,expensive,True,strong,True,False,weak,True,True,False
864,Industrial Products,Steelcast,225.5,2277.95,0.0,435.24,27.45,106.65,42.85,55.61,24.24,28.35,8.8,0.86,25.57,89.07,32.94,6.34,True,fair,True,strong,True,True,strong,True,True,True
869,Industrial Products,R M Drip & Sprin,80.11,2001.15,0.41,157.87,107.7,61.66,281.43,53.59,39.7,29.71,1.26,0.32,63.67,31.43,44.66,23.1,True,expensive,True,strong,True,True,strong,True,True,True
870,Industrial Products,Pix Transmission,1446.8,1970.22,0.05,562.78,2.84,138.79,-15.85,29.48,20.73,22.93,70.68,1.14,20.46,96.3,26.87,3.09,True,fair,True,strong,True,False,weak,True,True,False
877,Industrial Products,Amic Forging,1549.5,1799.56,0.05,124.23,-10.17,66.58,-14.3,116.81,21.8,27.66,22.35,0.41,71.33,25.23,27.89,11.96,True,expensive,True,strong,True,False,weak,True,True,False
893,Industrial Products,Monolithisch Ind,562.9,1223.52,0.0,113.63,41.18,57.28,66.01,113.99,53.3,21.38,9.53,0.89,69.6,17.58,61.16,10.5,True,expensive,True,strong,True,True,strong,True,True,True
909,Industrial Products,Gandhi Spl. Tube,776.75,944.82,0.0,179.22,5.34,48.01,14.22,19.2,21.03,41.6,54.65,1.13,14.23,66.41,27.53,3.29,True,expensive,True,strong,True,False,weak,True,True,False
913,Industrial Products,Morganite Crucib,1571.1,879.81,0.02,175.45,4.99,45.93,-3.55,16.21,21.35,22.19,45.14,-4.76,34.8,25.28,30.39,6.49,True,expensive,True,strong,True,False,weak,True,True,False
918,Industrial Products,Arrow Greentech,565.3,845.47,0.01,215.07,4.16,61.07,-5.39,53.45,39.57,32.06,33.76,0.16,16.6,50.94,53.25,4.03,True,fair,True,strong,True,False,weak,True,True,False
929,Industrial Products,Uni Abex Alloy,3317.6,655.22,0.12,197.47,16.66,55.78,17.39,44.24,26.26,23.09,175.65,0.48,18.89,34.69,31.9,4.33,True,fair,True,strong,True,True,moderate,True,True,False
946,Industrial Products,Neetu Yoshi,117.0,454.11,0.11,79.53,49.14,44.15,30.65,,51.01,32.65,5.94,0.04,22.68,20.02,46.01,3.67,True,fair,True,strong,True,False,moderate,True,True,False
986,Industrial Products,Envirotech Sys.,140.0,263.06,0.21,57.35,30.82,26.04,43.57,,26.61,34.47,9.15,0.13,15.29,17.2,31.63,3.76,True,fair,True,strong,True,False,moderate,True,True,False
992,Industrial Products,Agarwal Toughene,137.6,243.2,0.2,78.9,44.3,45.88,76.6,,27.42,34.99,12.16,0.05,11.31,21.5,24.38,2.28,True,fair,True,strong,True,False,moderate,True,True,False
1013,Industrial Products,GLEN Industries,81.0,194.9,0.84,166.04,18.83,95.56,114.0,,36.35,24.24,10.37,0.16,10.92,18.04,20.42,1.41,True,cheap,True,strong,True,False,moderate,True,True,False
1031,Industrial Products,Ameenji Rubber,151.25,170.61,1.85,94.05,12.85,42.7,98.96,,54.28,20.2,9.28,0.19,17.22,7.68,32.38,,False,unknown,True,strong,True,False,moderate,False,True,False
1154,Industrial Products,ARC Insulation,87.85,90.46,0.0,32.72,15.33,10.02,40.49,,45.5,38.84,11.82,0.05,10.56,8.57,52.61,1.53,True,fair,True,strong,True,False,moderate,True,True,False
1156,Industrial Products,Vigor Plast,83.0,85.92,0.18,45.58,7.3,16.89,75.77,,59.37,26.5,6.56,0.08,13.06,5.15,30.41,2.38,True,fair,True,strong,True,False,weak,True,True,False
1276,Industrial Products,Associated Coat.,102.7,13.89,0.01,5.96,10.78,3.1,4.95,,25.12,28.69,7.84,0.13,12.18,1.06,32.62,1.91,True,fair,True,strong,True,False,weak,True,True,False
1321,Engineering Services,Knowledge Marine,2813.2,3431.66,0.61,203.73,33.74,50.17,55.85,61.33,25.77,39.89,45.65,2.01,69.59,49.31,24.67,12.67,True,expensive,True,strong,True,True,strong,True,True,True
1329,Electrical Equipment,Waaree Energies,3174.4,91273.97,0.26,17952.69,55.9,6065.64,138.9,113.45,27.42,22.55,93.92,0.18,33.78,2702.29,34.94,7.95,True,expensive,True,strong,True,True,strong,True,True,True
1330,Electrical Equipment,GE Vernova T&D,3044.2,77963.66,0.01,5094.78,33.42,1538.46,132.99,34.77,40.35,23.87,35.93,1.05,84.76,919.85,54.74,37.36,True,expensive,True,strong,True,True,strong,True,True,True
1332,Electrical Equipment,Premier Energies,994.1,45027.65,0.47,6991.77,39.18,1836.87,116.63,90.49,53.55,30.77,26.46,0.13,37.7,1194.26,41.12,13.04,True,expensive,True,strong,True,True,strong,True,True,True
1337,Electrical Equipment,Triveni Turbine,546.7,17380.45,0.03,1918.9,3.49,506.2,8.54,23.36,30.59,21.77,10.76,1.19,50.82,342.0,41.36,13.37,True,expensive,True,strong,True,False,weak,True,True,False
1338,Electrical Equipment,Emmvee Photovol.,236.28,16384.87,3.85,2335.61,145.35,,1178.38,,104.58,30.91,68.39,0.19,44.41,368.94,28.01,,False,unknown,True,strong,True,False,moderate,False,True,False
1339,Electrical Equipment,Elecon Engg.Co,538.7,12087.29,0.11,2395.16,23.55,578.13,26.51,35.57,22.96,24.79,23.05,0.64,26.9,449.26,28.46,5.39,True,fair,True,strong,True,True,strong,True,True,True
1341,Electrical Equipment,Waaree Renewab.,1106.9,11534.45,0.12,2214.9,63.06,774.78,78.88,142.51,65.56,21.39,33.58,0.17,32.66,353.17,82.31,17.53,True,expensive,True,strong,True,True,strong,True,True,True
1354,Electrical Equipment,Oriana Power Ltd,2677.85,5441.16,0.5,1408.8,107.68,781.18,138.11,188.74,48.35,24.1,113.88,0.13,23.51,231.4,42.31,8.55,True,fair,True,strong,True,True,strong,True,True,True
1355,Electrical Equipment,Websol Energy,115.7,5019.04,0.41,707.27,152.12,168.22,276.26,68.54,80.17,45.49,4.68,0.15,24.68,203.33,59.25,12.84,True,fair,True,strong,True,True,strong,True,True,True
1356,Electrical Equipment,Shilchar Tech.,4283.1,4899.95,0.0,715.63,55.25,171.28,64.68,151.28,52.93,30.79,155.48,0.23,27.6,177.56,71.3,11.67,True,fair,True,strong,True,True,strong,True,True,True
1364,Electrical Equipment,Indosolar,556.9,2316.91,0.02,693.03,2366.3,202.55,4088.97,53.64,420.2,30.12,51.3,0.14,10.86,213.41,77.05,11.38,True,expensive,True,strong,True,True,strong,True,True,True
1485,Construction,Ashoka Buildcon,181.41,5086.04,0.47,8820.56,-17.28,1851.18,70.03,60.11,54.78,29.47,49.24,0.07,3.36,1512.07,39.7,1.21,True,cheap,True,strong,True,False,weak,True,True,False
1486,Construction,KNR Construct.,168.19,4730.92,0.49,3082.53,-42.27,646.5,-38.26,32.46,27.24,27.66,21.9,0.15,6.86,689.58,28.58,0.99,True,cheap,True,strong,True,False,weak,True,True,False
1502,Construction,Garuda Cons,230.93,2146.18,0.0,384.78,92.75,116.46,85.12,102.29,22.09,29.16,9.25,0.65,24.94,86.06,30.09,5.55,True,fair,True,strong,True,True,strong,True,True,True
1511,Aerospace & Defence,Hind.Aeronautics,4744.2,317237.34,0.0,32104.78,3.05,6628.61,-0.52,24.46,26.07,30.58,126.64,2.07,37.46,8469.33,33.88,8.55,True,expensive,True,strong,True,False,weak,True,True,False
1512,Aerospace & Defence,Bharat Electron,423.2,309386.59,0.0,25152.11,16.58,5792.09,25.45,23.8,29.22,29.52,7.79,1.79,54.32,5695.67,38.88,14.34,True,expensive,True,strong,True,True,moderate,True,True,False
1516,Aerospace & Defence,Zen Technologies,1401.7,12655.54,0.01,808.97,9.71,173.57,21.57,36.63,26.08,38.44,27.46,0.12,51.19,247.25,37.22,7.04,True,expensive,True,strong,True,False,weak,True,True,False
1524,Aerospace & Defence,Avantel,157.68,4176.74,0.09,227.27,-1.3,55.42,-42.71,,28.12,28.79,1.27,2.67,124.09,33.66,37.06,12.91,True,expensive,True,strong,True,False,weak,True,True,False
1533,Aerospace & Defence,C2C Advanced,657.0,1093.33,0.22,137.99,180.35,66.1,134.85,,21.05,41.44,25.7,0.18,25.56,42.77,26.17,4.94,True,fair,True,strong,True,False,moderate,True,True,False
1538,Other Utilities,Enviro Infra,219.2,3845.89,0.26,1108.64,27.65,227.35,45.86,101.61,27.39,25.48,11.43,0.26,18.59,206.89,31.68,3.38,True,fair,True,strong,True,True,strong,True,True,True
1539,Other Utilities,EMS,461.15,2563.58,0.16,926.49,4.74,172.47,-4.82,20.44,20.69,24.41,29.39,0.48,15.71,163.22,26.91,2.46,True,fair,True,strong,True,False,weak,True,True,False
1543,Other Utilities,Eco Recyc.,521.2,1005.75,0.07,43.35,8.95,14.42,-12.77,111.97,84.05,59.58,10.62,0.35,49.06,20.5,36.82,9.94,True,expensive,True,strong,True,False,weak,True,True,False
1545,Other Utilities,Z-Tech (India),563.55,807.58,0.02,114.11,55.8,34.5,156.7,,20.23,28.6,16.78,0.07,34.57,23.36,28.12,4.49,True,expensive,True,strong,True,False,moderate,True,True,False
1555,Other Utilities,Sattva Eng.,82.5,144.12,0.33,93.65,21.73,50.65,97.14,,26.6,20.13,7.17,0.11,12.45,8.97,28.63,1.81,True,fair,True,strong,True,False,moderate,True,True,False
1566,Petroleum Products (for OMCs),Castrol India,190.87,18882.34,0.04,5635.47,6.83,1362.75,8.79,2.14,41.83,24.05,9.87,2.91,19.33,976.65,55.16,10.38,True,fair,True,strong,True,False,weak,True,True,False
1600,Finance,Authum Invest,2726.0,46324.64,0.17,3865.32,-0.36,595.19,-0.51,208.59,34.14,93.57,236.54,0.14,11.53,4017.55,30.85,2.86,True,fair,True,strong,True,False,weak,True,True,False
1607,Finance,CRISIL,4637.2,33924.27,0.11,3480.35,6.61,911.24,11.9,14.43,27.81,29.34,102.45,2.82,45.28,749.2,35.6,12.04,True,expensive,True,strong,True,False,weak,True,True,False
1673,Finance,Wealth First Por,1061.0,1126.37,0.0,58.37,-16.29,20.57,-37.62,94.13,28.6,74.22,30.04,1.46,33.98,33.15,37.87,7.5,True,expensive,True,strong,True,False,weak,True,True,False
1690,Finance,Aryaman Fin.Serv,684.9,838.79,0.0,124.8,112.14,18.98,170.07,103.24,31.3,50.99,33.79,0.23,20.61,40.7,31.88,5.59,True,fair,True,strong,True,True,strong,True,True,True
1692,Finance,Nisus Finance,328.3,783.92,0.06,65.62,52.5,28.4,31.7,160.23,33.26,65.21,13.49,0.1,19.56,32.22,39.74,4.88,True,fair,True,strong,True,True,strong,True,True,True
1701,Finance,Aryaman Capital,517.95,620.36,0.0,86.43,134.23,36.15,259.73,202.85,38.69,46.56,29.01,0.06,17.85,34.75,31.72,6.33,True,fair,True,strong,True,True,strong,True,True,True
1706,Finance,Unifinz Capital,615.2,544.68,1.13,294.67,429.32,129.07,937.79,,49.38,30.33,63.88,0.06,10.02,54.38,47.09,4.6,True,expensive,True,strong,True,False,moderate,True,True,False
1710,Finance,UVS Hospitality,129.9,485.6,0.02,117.64,176.47,33.56,111.0,,21.21,20.86,4.14,,29.43,16.5,21.57,2.66,True,fair,True,strong,True,False,moderate,True,True,False
1754,Finance,Escorp Asset Mgt,160.75,178.7,0.0,14.35,76.94,1.65,65.54,,28.07,96.93,11.5,0.34,13.98,12.78,32.96,2.53,True,fair,True,strong,True,False,moderate,True,True,False
1772,Finance,Stellant Secu.,368.2,136.32,0.0,43.85,2541.57,41.05,2283.21,38.36,81.9,94.96,80.05,0.02,4.37,31.22,106.67,4.11,True,expensive,True,strong,True,True,strong,True,True,True
1810,Finance,SKP Securities,117.6,80.07,0.35,38.63,-1.4,10.85,-33.82,105.27,21.59,33.73,12.65,0.41,9.3,8.61,27.55,1.45,True,cheap,True,strong,True,False,weak,True,True,False
1816,Finance,Morgan Ventures,77.53,76.75,1.85,46.37,36.74,13.96,33.68,200.98,32.03,94.44,23.17,0.08,3.35,22.94,18.33,0.8,True,cheap,True,strong,True,True,strong,True,True,True
1856,Finance,Bridge Securitie,13.18,51.24,0.0,1.68,-1.18,0.42,-26.85,29.55,65.13,91.07,0.28,0.93,47.01,1.09,90.26,11.97,True,expensive,True,strong,True,False,weak,True,True,False
1880,Finance,Sugal & Damani,70.0,43.75,0.02,25.48,337.84,5.88,110.18,,20.15,27.0,8.94,,7.83,5.59,24.57,1.49,True,cheap,True,strong,True,False,moderate,True,True,False
1887,Finance,Challani Capital,27.31,40.97,0.05,2.54,130.91,0.36,117.86,32.54,28.22,60.24,1.22,1.77,22.39,1.83,28.22,5.11,True,fair,True,strong,True,True,strong,True,True,True
